2.1533,2.7852,-0.81808,-5.7396,-1.8264,-0.74412,-9.9085,-8.5041,1
4.4908,6.8576,7.0768,0.83217,1.1901,8.2461,0.19494,-4.7383,2
4.3667,4.9828,4.9774,-1.3004,-0.61913,6.652,-2.3196,-6.106,2
3.9579,4.3911,3.8188,3.8761,-0.89189,5.5146,-1.6978,-8.9219,2
5.3985,4.917,3.7591,-0.81478,2.8886,5.1785,-2.8748,-11.212,2
2.5006,2.7901,5.2827,0.30431,2.3296,5.0002,1.2043,-6.6125,2
3.5101,3.8177,5.9331,1.3514,-0.21954,7.0909,-0.52144,-2.4921,2
1.4909,5.8134,8.5423,1.6255,0.040798,7.2099,-1.6789,4.8955,2
0.15012,-0.69862,3.385,2.3957,-1.3812,9.3471,-2.26,-2.4011,1
2.9789,6.9323,9.1276,1.1965,2.3339,4.6422,1.1574,1.2248,2
2.1076,2.8806,6.5632,1.9097,-1.0292,3.5495,0.99947,-2.6612,2
2.387,7.6324,0.57032,-0.52974,0.59639,6.0118,-3.1165,-4.2872,2
4.08,-1.2521,4.5203,-1.7117,-5.2784,-0.48207,-0.88197,-13.64,1
2.5688,4.3306,5.2542,-0.10046,1.0705,3.202,-4.5445,-6.7307,2
-1.7996,-3.6838,6.4495,0.11699,-3.1896,1.0908,0.98747,-5.0526,1
0.77116,1.6483,5.5496,0.76894,-1.2992,3.4879,-4.2002,-8.0053,2
7.0622,3.2701,8.6961,-1.5963,-2.7659,7.3246,-1.9357,-4.1973,2
3.6822,4.2342,4.7856,2.2946,-0.69804,5.612,-3.1301,-6.4601,2
-0.38746,2.9673,2.2718,-3.6087,-1.3214,5.6002,-6.4677,-6.8845,2
1.419,2.074,0.14434,-2.9009,0.24395,4.394,-1.1026,-9.3185,2
4.0715,4.0228,10.293,3.098,2.83,6.5476,-1.391,-1.6597,2
3.0898,7.2495,6.0547,-2.7482,0.15367,7.5756,-4.875,-5.9743,2
-4.357,3.8364,13.519,-2.4702,-1.5737,7.8846,-3.613,-5.0539,1
-1.2445,1.799,2.1657,4.2067,-4.1885,1.9466,-2.8188,-15.48,1
-2.206,-0.97721,2.7826,-6.4854,2.4749,5.1006,0.5426,-7.9916,1
-2.1976,0.54486,-5.7345,-0.15738,-4.7423,1.2507,-18.269,-6.5105,1
-2.1695,-1.7601,-2.3873,1.2279,-6.298,2.686,-8.0129,-12.471,1
3.7125,3.6742,4.9394,-4.7893,0.19003,6.4198,-6.2595,-6.9097,2
3.7645,2.5798,2.8388,-0.2349,-0.52482,6.3164,-1.7176,-9.728,2
1.1189,2.8471,3.7718,-1.9669,-1.3821,5.267,-0.066412,-5.5727,2
5.9653,2.8352,4.0215,4.7407,0.639,4.9666,-2.2935,-0.40901,2
-0.21645,-7.9767,0.72665,-1.6289,-4.6196,-0.41917,-4.0766,-16.972,1
3.6743,5.2121,4.6578,2.9672,1.0665,7.3246,-2.6185,-0.68661,2
4.0503,8.7532,7.852,1.6259,0.38252,7.7549,-0.16287,0.48133,2
-4.4085,0.085436,2.7205,6.7405,-8.1713,6.9889,-4.1325,-2.6399,1
6.0755,7.0366,11.713,4.0515,1.9158,9.6468,-0.99707,0.187,2
2.2483,3.8242,4.081,-2.0833,-0.28982,6.3806,2.7111,-8.3165,2
4.4116,6.5255,3.6926,4.7327,4.0256,7.3908,-0.88315,-0.54527,2
4.5936,2.7699,8.9652,4.5022,-1.3772,4.5051,-5.3923,-3.1698,2
-5.5964,3.4627,14.063,-5.9012,-9.2963,3.4034,-11.68,-0.12208,1
4.0929,5.739,9.2177,-2.93,0.42327,2.2611,-2.166,-3.2524,1
1.7879,1.5652,4.3405,3.6464,-0.32515,6.8964,-1.9599,1.3407,2
0.57771,1.4293,1.2783,-4.0189,5.5648,3.2212,3.2984,-0.91639,1
2.9977,3.281,6.2551,1.9279,-0.41823,8.2121,-0.11456,-5.967,2
3.6003,5.7514,5.0796,-0.99363,0.66729,6.8205,-3.1853,-11.89,2
5.2157,10.099,8.2166,4.5433,2.9505,11.466,-0.67553,0.3579,2
0.89415,2.2931,5.6835,-0.42561,-2.4554,2.203,-4.9376,-2.3495,2
-0.19513,4.4211,-3.6548,-6.4402,-2.3156,4.0123,-9.559,-9.8863,1
-2.0812,1.3192,2.968,2.824,-3.8509,4.251,-7.1099,-3.1515,1
5.917,11.238,9.4137,2.1978,3.4258,11.134,5.5713,7.4001,2
-0.91605,4.9106,7.137,2.9555,-1.9722,1.2417,-9.3837,-4.4161,1
3.2732,3.4102,5.1773,-2.968,-3.7832,3.0347,-7.2184,-11.87,2
5.2249,7.0268,6.3629,2.257,0.51441,7.6265,0.054553,-0.15106,2
0.69255,8.7986,-3.2928,-5.9565,-4.7245,6.174,-4.0785,-1.856,1
4.1955,5.1213,4.8676,2.4495,0.57902,7.1264,-2.379,-3.2285,2
3.5653,0.64922,7.9324,0.69236,-3.5463,2.0075,-9.443,0.76001,1
4.77,10.358,7.8523,8.6628,3.2892,8.7558,-0.46346,6.2022,2
0.78047,1.6233,-2.826,-0.28599,-2.0986,4.3342,-4.2774,-8.3605,2
-1.6999,-2.3504,-6.5932,-1.8509,1.4044,1.957,2.3035,-3.5371,1
1.1885,5.677,4.1949,-2.4732,1.5213,10.104,-3.3043,-0.68208,2
3.7767,3.7256,7.3811,-2.7804,2.6285,4.9063,2.5102,-2.182,2
4.8826,5.1007,5.6928,0.096546,3.2987,7.0979,0.20147,-3.0415,2
4.5821,6.1899,3.7716,-0.41705,0.95233,4.8511,0.072843,-1.1361,2
4.8848,6.3249,6.3588,0.4172,2.5714,9.2515,-2.5093,-2.6311,2
1.1543,5.5235,-2.7931,-4.7465,3.6206,5.1195,-5.5132,-2.542,1
0.46607,4.6375,7.3541,0.034899,-0.59066,5.5974,-3.3526,-1.4648,2
-2.4562,5.1425,11.244,0.016971,1.9413,0.57779,-3.4831,-1.1228,1
3.7603,3.1758,3.5496,1.8768,3.1153,7.5194,-1.5682,-0.65875,2
4.1913,3.012,-2.7276,3.6048,0.92296,6.0589,1.2621,-3.5524,2
4.8992,5.4639,5.7886,5.5599,3.3794,8.706,-2.9675,-6.3682,2
5.3611,2.3946,7.4758,3.1296,1.2089,1.2824,-1.9239,-5.3874,2
5.3368,6.7023,7.2776,-0.80476,2.0855,5.9322,3.2419,-7.7984,2
-2.1521,1.4281,-2.6183,-7.3351,-2.6909,1.2512,-5.7843,-10.207,1
4.286,5.356,5.9672,1.7772,-0.66889,5.496,-4.5316,-5.3262,2
1.8799,2.1359,0.39407,-1.9328,-1.6661,6.4256,-5.7769,-6.7072,2
3.4282,3.3892,4.1109,0.0041677,1.7246,7.4374,-6.14,-5.8756,2
1.5034,6.3982,-7.2008,-9.1886,-6.2225,0.067209,-10.56,-5.6864,1
-0.16222,2.1048,2.9696,-1.6978,0.77721,3.0244,-5.9826,-7.946,2
2.8884,5.2149,5.3822,0.078662,-1.5666,7.5864,3.0438,-0.18073,2
3.7767,5.9978,5.5862,0.80041,1.7062,6.6928,-3.4832,-4.6071,2
3.5487,6.4022,1.3567,1.6409,1.5847,5.2379,-4.3528,-2.7726,2
5.7529,5.1666,13.399,4.3835,-1.664,8.5846,1.6535,5.4483,2
2.2574,6.1628,4.0157,-1.4308,-3.885,7.0118,-0.12461,-0.51821,2
-9.4388,6.1247,11.171,-8.3391,-3.1023,8.6178,-1.9775,-2.949,1
0.70434,2.5784,2.0507,-3.5523,0.086359,4.4436,-0.79346,-4.6182,2
4.1998,6.1872,4.142,0.22258,0.59773,11.469,1.973,-1.5082,2
6.1845,4.7192,7.7079,4.5651,1.5578,9.7838,2.0816,0.17354,2
2.9229,4.6711,2.1509,-2.6349,-0.98655,5.7236,-1.0519,-3.7385,2
3.1297,7.6385,0.35782,0.085435,-7.2762,6.1996,-10.136,-2.1015,1
5.2528,7.7618,5.1522,3.433,2.1952,7.0239,4.145,-1.6429,2
3.8202,6.3661,3.0364,0.93802,0.28779,6.5416,-7.7254,-5.4224,2
5.5705,4.8755,6.0801,1.928,2.2854,7.9881,1.4463,-3.856,2
-0.39861,0.90497,3.9296,-0.79583,1.67,4.9773,-3.7662,-8.0138,2
0.91515,3.9234,-0.12381,-3.0153,-2.124,6.4184,-5.5634,-4.0189,1
4.9026,7.2273,8.1338,2.7226,2.2428,6.2556,0.11717,-4.9218,2
