0.22437,0.78911,0.21655,-2.1104,-1.3175,3.8659,-3.4869,-7.4007,2
2.1915,4.1399,3.4154,-1.0659,-0.23016,6.0542,0.99011,-2.5383,2
0.11058,3.1406,6.6827,0.66381,-0.023268,4.2293,-5.254,-3.1281,2
4.3801,1.4914,0.95363,-1.8201,-4.0392,4.1453,2.5828,-2.9593,2
2.8487,3.8353,3.1984,-2.8499,-0.27538,5.9991,-4.1141,-3.2232,1
0.81742,1.0188,3.244,-4.9446,-0.063988,4.1231,-9.3268,-4.8644,2
1.2411,4.2491,-0.4203,1.6893,-1.2089,3.7747,-3.5881,-0.49436,1
0.14361,2.086,3.8534,-2.6805,1.4096,5.0801,-4.8279,-4.6403,2
1.4951,4.7491,7.0859,-1.5216,1.117,5.9749,-1.7322,-8.93,2
1.6946,3.1892,2.9371,-1.1745,-0.52581,5.6846,-7.4912,-2.5475,2
0.35119,2.371,8.7063,1.5955,-4.2304,4.682,-3.0108,-0.62462,1
1.4259,1.8451,5.2723,-0.28425,0.085297,4.5544,-9.1373,-0.21307,2
2.7651,3.5853,6.2759,2.3094,-0.051314,6.3031,0.14872,-4.2694,1
2.8377,2.2151,6.0799,1.4014,-0.97272,4.7072,-2.4398,-0.87597,1
-0.52925,5.0063,4.3416,-0.075456,-1.7847,2.656,-3.8064,0.34839,1
1.6236,5.7006,3.5601,-2.0603,-0.59357,2.952,-4.953,-1.3138,2
0.26446,2.3032,6.1506,-5.9768,1.4997,5.0448,-6.3967,-0.70451,2
3.5696,2.6711,7.5714,-2.24,0.060764,3.9617,-8.4568,-3.8074,2
4.7284,2.8713,6.7847,-1.7985,-1.1632,6.1838,-4.483,-0.79084,2
-2.2529,1.232,-1.4725,1.8184,-3.2107,2.6174,-3.6917,-2.3219,2
2.3656,-0.74921,-0.88215,-3.1172,-7.0563,4.1395,-5.7508,-3.6245,2
-0.27406,4.1994,5.4191,0.974,-0.77938,3.5636,-2.6972,-12.711,1
0.9956,5.0977,2.2509,-2.7958,-0.94147,3.7158,-7.7738,0.93412,1
0.14836,3.4003,5.8889,-0.91113,-2.1247,3.1967,-6.2138,-6.8786,1
-2.3183,-2.1239,-1.4442,-2.4068,-4.9213,1.5368,-9.5482,-14.779,2
3.3601,5.2395,3.6884,-0.37726,3.0408,7.227,-5.4709,0.35812,1
1.922,3.6236,6.0765,-0.19933,0.89719,6.8074,-4.5731,-3.7307,1
0.52336,2.1038,6.2262,-0.84869,-0.0093446,4.2569,-0.74127,-12.239,1
2.2638,3.1624,6.5857,-1.0396,-1.715,3.3041,-2.7096,-9.0356,2
-0.97966,4.2559,10.739,-2.2117,2.5551,3.1363,-4.5717,-11.418,2
0.17799,5.5033,6.5118,0.51196,-0.56427,3.7416,0.13177,-0.90635,1
3.6322,4.0896,8.3033,-1.8235,-1.5901,2.7419,-4.5004,-8.1236,2
2.1303,1.836,6.3531,2.7092,0.051177,6.5181,-1.4467,1.039,2
0.97714,2.3842,1.6793,-3.6748,-0.73024,4.752,-5.0073,-1.5299,1
0.36692,3.4443,6.4828,0.63989,-3.1317,4.1308,-1.521,-7.039,1
-1.1982,3.4448,-1.0486,-1.9748,-0.8969,1.0369,-2.7723,-10.765,2
-0.99123,4.1561,-5.641,-2.4235,-0.64518,0.5015,0.86985,-6.3622,2
2.124,4.829,4.694,0.43233,1.9929,7.1563,-3.2627,-8.2352,1
0.8487,0.88668,2.1223,-5.8844,-2.9653,4.8605,-8.7159,-10.774,1
1.4079,2.7734,2.5147,-5.0709,-2.3776,2.9229,-8.2636,-10.602,2
1.0723,1.5792,3.8792,-3.592,-2.5498,3.0242,-1.5679,-5.9894,2
0.5221,3.2597,5.4409,-4.5022,-3.7538,-1.1975,-8.8324,-9.9918,2
1.6245,1.2996,2.6673,-1.4877,0.54045,6.5307,-2.2361,-4.3898,2
-0.015396,2.3886,-2.1538,-2.2544,-2.2677,5.6456,-1.9392,-15.633,2
2.4293,1.2145,0.34023,-1.9741,-1.2797,3.7837,-5.6598,-10.344,2
3.5581,3.5357,2.3906,-0.92429,-1.2177,5.2805,-3.4951,-6.3381,2
2.3213,3.3581,1.5323,-1.0354,-2.1941,3.914,-4.8925,-8.1492,2
-0.10229,2.5809,2.2032,-2.827,-0.2217,4.5489,-2.7214,-5.5129,2
0.44551,0.87789,1.6278,-0.20587,-2.584,4.0499,-1.1655,-10.54,2
3.1202,5.7296,3.3438,-5.729,3.4011,3.2327,-5.2186,-5.8133,2
1.1095,4.3181,5.1429,0.53018,1.2409,4.8225,-4.8061,-5.9495,2
2.7935,2.5916,5.0485,-2.5942,-0.084485,4.5069,-7.5067,-0.10917,1
0.047159,3.9111,-3.106,-2.3782,-2.3012,3.4867,-8.4657,-9.6141,2
2.0764,3.0827,1.8209,-1.6414,-1.0419,3.5602,-6.68,-3.1843,1
2.1349,3.3847,0.31544,-1.8003,2.1287,5.7894,-8.7241,0.31896,2
1.3906,2.6572,7.6378,-2.846,-2.2879,4.838,-5.4412,-3.9842,2
-0.47483,5.1786,5.5536,0.6312,0.028659,2.1119,-7.5484,-6.9389,2
0.58218,-0.58333,-1.4719,-4.6634,-3.0466,3.8499,-4.949,-9.97,2
4.4602,-0.40277,6.2009,-2.6663,-5.2349,3.9482,-2.3895,-5.8977,2
0.20931,2.7837,-0.62973,-3.2269,-0.66473,3.9036,-7.2653,-9.9189,1
-0.64027,3.1528,2.7091,-4.2708,1.1707,4.7534,-9.315,-2.1678,2
-0.56314,1.6462,2.31,-3.2345,-2.193,5.572,-4.1666,-8.2592,1
-0.35347,3.938,1.1891,-3.0906,-3.8102,3.5177,-7.9299,-13.265,2
1.0062,4.1369,3.3144,-1.4764,-0.071581,4.1294,-3.6804,-3.8572,1
1.4077,5.0369,8.5125,0.71947,2.7749,6.9284,-2.9339,-3.6961,2
1.9361,3.5623,3.2072,0.92782,2.6065,6.4562,-3.6348,0.10982,2
1.5919,1.5223,1.8138,-1.8686,-0.338,5.5431,-1.7199,-5.1317,2
1.6807,0.3141,-2.4928,-3.6065,-4.207,1.4851,-3.4125,-11.524,2
2.6797,7.859,7.1481,-3.3351,3.0991,5.9163,-5.4638,-2.6522,2
0.46414,2.9709,3.8481,-2.8131,-0.33235,2.8618,-4.6201,-6.6603,1
1.3739,4.0735,-0.079625,-1.0946,-0.52999,3.922,-8.2407,-3.3792,1
3.423,6.5486,4.3098,-6.4456,1.2977,3.3566,-3.0855,1.5586,2
3.3043,2.1641,4.5066,0.50338,-1.6526,8.5998,-6.1911,-7.5006,2
-0.069639,-0.78444,4.8465,-0.97977,-3.391,4.0774,-1.4946,-10.05,2
1.2333,3.7917,-0.88823,2.6114,-3.4581,5.0887,-5.5449,-4.0051,2
-0.6389,5.2431,3.803,0.16193,2.0101,2.3724,-3.2466,-3.4178,2
0.87725,3.9949,1.3287,-4.7519,-0.093989,3.0913,-9.9678,-7.771,2
1.2744,1.9483,3.5467,-2.9934,-0.59385,4.3142,-2.469,-4.2779,1
-0.65251,1.2728,-0.79993,-5.71,1.4711,4.2392,-9.6311,-6.1217,2
2.4334,4.26,7.8634,-0.77055,0.34771,5.2659,-2.8795,-8.2913,1
2.2587,4.6435,1.7334,3.5283,-0.2026,7.4966,-4.9079,-5.8266,2
1.0779,1.9023,1.3317,-1.1683,-0.38796,4.1794,-6.3348,-6.2193,2
-0.30824,5.0187,0.79707,-0.59274,-0.23908,2.9164,-7.2026,-2.6188,1
-0.0018259,4.0606,8.1165,0.080741,-5.1046,4.2646,-2.6057,1.4,1
-1.2719,2.6794,2.6285,-6.9786,1.745,3.7916,-8.6162,-11.219,2
-0.95915,0.021235,-1.5651,-0.25411,-5.5655,5.0603,-5.0087,-4.3581,2
1.6133,3.2167,5.5978,2.6203,-0.84515,6.5232,-2.5153,-1.9691,2
0.65836,1.3608,-3.3784,-3.8474,-0.93759,4.1679,-8.9338,-11.325,1
2.8477,4.0456,4.9343,-4.6277,0.0003532,3.5201,-1.9712,1.0558,2
2.9249,0.68418,5.0212,-3.8578,-3.9047,3.2746,2.9643,-8.5687,2
0.85188,0.74875,4.9635,-6.0504,-4.7448,2.7924,-5.5722,-7.1853,2
0.89026,0.24419,1.7038,0.87046,-5.2368,4.5172,-6.7736,-10.743,2
0.18957,5.7756,4.7555,-5.3403,-0.56525,0.53974,-7.1424,-10.035,2
5.1477,2.8683,6.6726,-1.7573,-1.6119,4.7163,-2.7728,-1.8749,2
2.4092,2.5596,1.0789,-2.4392,-0.32277,5.946,-1.3438,-4.5799,2
1.4453,3.5422,5.1064,-1.7554,0.78846,7.1202,-6.6604,-3.1347,2
3.7458,0.07524,1.8743,-1.7812,-3.5083,4.1125,-10.457,-1.2698,2
2.9873,3.8592,5.3653,-2.2498,0.95411,5.9201,-2.8927,-6.1446,2
-0.89188,5.5448,5.9034,-2.0312,-1.4478,3.8161,-7.6658,-12.305,2
1.6464,0.6392,3.7455,-1.3857,-4.6882,5.5764,-8.3215,-6.94,1
