-1.9696,4.1702,0.2739,0.00049749,1.0522,7.2783,-4.2487,-4.908,2
1.6472,3.6689,6.161,-1.9768,0.3276,3.54,-3.642,-4.8101,2
0.64702,2.0888,3.5625,-3.1149,-0.12369,4.2056,-4.2554,-5.1191,1
2.0432,3.328,2.6809,-1.2444,-1.0931,6.833,-4.1402,-6.689,2
2.7378,5.9159,0.74473,-2.1174,-0.53333,7.9857,-4.2322,-6.9037,2
3.2764,0.35158,3.7738,1.0643,-0.61007,5.5586,-5.4413,-6.1012,2
-0.52726,3.3098,6.9672,-4.6372,-4.1105,2.1236,-3.059,-6.3262,2
1.9595,0.93012,3.0476,-0.76649,-1.3398,2.094,-3.1134,-7.9293,2
2.3811,2.5946,0.48631,-2.0243,-3.5577,4.3378,-1.4634,-5.5805,2
1.7979,3.5606,2.1286,-0.094992,-2.0114,2.2194,-4.5501,-6.1735,2
2.6744,3.874,5.1705,-0.16677,-1.5641,6.0385,-7.109,-4.161,2
-0.28148,3.2072,1.7436,0.32386,-2.4925,1.2622,-1.9925,-6.0404,2
-0.92007,1.8435,3.1974,-3.4774,-1.0013,4.2889,-5.4423,-5.4217,2
2.9211,3.4833,-1.122,-5.0794,-3.7242,3.3247,-6.0582,-5.5069,2
5.8373,2.6176,6.825,0.55043,-3.8145,5.4078,-3.2174,-5.1659,2
0.24918,2.4628,3.6693,-2.0557,-1.231,3.8374,-3.5675,-5.5418,2
-5.2996,2.7745,0.58282,-1.6777,-1.0375,5.8566,-1.1185,-9.2849,2
-0.052869,3.3382,4.4391,-0.95884,-0.98007,6.0785,-5.1923,-6.1018,2
0.31269,2.8646,2.6567,0.53738,-2.3495,6.067,-3.2703,-5.8922,2
0.96335,2.3312,1.5158,2.5824,-2.9406,4.761,-4.6359,-3.8335,2
-1.4986,1.1978,-0.087345,-1.5172,-1.8882,-1.3192,-3.687,-7.4727,2
0.91466,2.6269,2.7789,-1.2286,-0.73575,4.8753,-4.8324,-5.1324,1
2.3845,3.6899,4.4179,-2.4119,-1.022,4.7941,-4.425,-6.3874,2
-1.2226,4.2583,4.8217,-1.0437,-0.69689,7.2542,-2.8384,-8.8312,2
3.734,-0.65063,4.4048,-0.87887,-2.5967,5.6352,-0.82891,-2.533,2
1.0124,2.1267,3.5183,-2.5574,-1.2121,4.7487,-3.8782,-6.5413,1
2.6845,2.6232,2.6775,-1.5912,-1.4065,4.2539,-5.1517,-6.6091,1
